Номер заказа;Номер отправления;Принят в обработку;Дата отгрузки;Статус;Дата доставки;Сумма отправления;Код валюты отправления;Наименование товара;OZON id;Артикул;Итоговая стоимость товара;Код валюты товара;Количество;Стоимость доставки;Связанные отправления;Цена товара до скидок;Скидка %;Скидка руб;Акции
90434038-0008;90434038-0008-1;23.04.2023 13:16;25.04.2023 10:00;Ожидает отгрузки;;1390.00;RUB;"Ночник Amstek ""Мишка именной Арсений""";594936275;Арсений_Мишка;1390.00;RUB;1;;;1650.00;16%;260.00;Системная виртуальная скидка селлера
90434038-0008;90434038-0008-1;23.04.2023 13:16;25.04.2023 10:00;Ожидает отгрузки;;1390.00;RUB;"Ночник Amstek ""Мишка именной Арсений""";594936275;Арсений_Мишка;1390.00;RUB;1;;;1650.00;16%;260.00;Системная виртуальная скидка селлера
34668791-0026;34668791-0026-1;23.04.2023 13:48;25.04.2023 10:00;Ожидает отгрузки;;1470.00;RUB;"Ночник ""Вертолёт Ми-8"" летчику";849959386;N113-3;1470.00;RUB;2;;;2200.00;33%;730.00;Системная виртуальная скидка селлера
29110959-0070;29110959-0070-2;23.04.2023 14:20;25.04.2023 10:00;Ожидает отгрузки;;1390.00;RUB;"Ночник Amstek ""Мишка именной Милана""";549503869;Милана_Мишка;1390.00;RUB;3;;;1650.00;16%;260.00;Системная виртуальная скидка селлера
44871806-0097;44871806-0097-3;23.04.2023 16:34;25.04.2023 10:00;Ожидает отгрузки;;1470.00;RUB;"Сувенирный ночник ""Счастье не за горами""";737307429;N292-1;1470.00;RUB;4;;;2200.00;33%;730.00;Системная виртуальная скидка селлера
58710804-0049;58710804-0049-2;23.04.2023 17:35;25.04.2023 10:00;Ожидает отгрузки;;1470.00;RUB;"Ночник Amstek ""Сотворение Адама""";264236164;S420;1470.00;RUB;5;;;2200.00;33%;730.00;Системная виртуальная скидка селлера
82417977-0118;82417977-0118-1;23.04.2023 19:03;25.04.2023 10:00;Ожидает отгрузки;;1390.00;RUB;"Ночник ""Именной мишка Валентина""";818790572;Валентина_Мишка;1390.00;RUB;6;;;1650.00;16%;260.00;Системная виртуальная скидка селлера
42089188-0052;42089188-0052-1;24.04.2023 7:05;25.04.2023 10:00;Ожидает отгрузки;;1470.00;RUB;"Ночник Amstek ""Маленький принц""";263877417;N150-1;1470.00;RUB;7;;;2200.00;33%;730.00;Системная виртуальная скидка селлера
83089471-0042;83089471-0042-1;24.04.2023 7:42;25.04.2023 10:00;Ожидает отгрузки;;1470.00;RUB;"Сувенирный ночник ""Кролик на луне (Именной светильник с датой)""";564720390;N237-1;1470.00;RUB;8;;;2200.00;33%;730.00;Системная виртуальная скидка селлера
30832808-0034;30832808-0034-1;24.04.2023 10:38;25.04.2023 10:00;Ожидает отгрузки;;1390.00;RUB;"Подарок ""Мишка с именем Артур""";554485966;Артур_Мишка;1390.00;RUB;9;;;1650.00;16%;260.00;Системная виртуальная скидка селлера
99462363-0049;99462363-0049-5;24.04.2023 11:00;25.04.2023 10:00;Ожидает отгрузки;;1470.00;RUB;"Сувенирный ночник ""Тхэквондо (Девочка)""";564743400;N226-1;1470.00;RUB;1;;;2200.00;33%;730.00;Системная виртуальная скидка селлера
0123496508-0022;0123496508-0022-1;24.04.2023 13:03;25.04.2023 10:00;Ожидает отгрузки;;1390.00;RUB;"Сувенир Amstek ""Мишка именной Иван""";551014334;Иван_Мишка;1390.00;RUB;2;;;1650.00;16%;260.00;Системная виртуальная скидка селлера
